id,description,pred_sector,sector,pred_subcategory,subcategory,pred_type,type,pred_tag,tag,pred_sector_conf,pred_subcategory_conf,pred_type_conf,pred_tag_conf,model_version,notes,manual_review,sector_match,subcategory_match,type_match,tag_match
1665723,"Permission to demolish existing 37.1 m2 rear extension to dwelling and to construct an 87.41 m2 replacement extension to the rear of dwelling house comprising of ground floor bedroom, kitchen living room and first floor dormer bedroom with ensuite and wardrobe and for permission to replace existing brick front elevation with knap render finish and alterations to existing entrance onto public road",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9999,1.0,0.9993,20260323_185957,,False,True,True,True,False
1609453,Proposed 4 no. glamping pods for self catering accommodation,Social,Social,Sport & Leisure,Sport & Leisure,Alterations,Alterations,,,0.9956,0.9978,0.9643,1.0,20260323_185957,,False,True,True,True,False
1580257,Revise plans of ball wall and astroturf playing area previously granted 24/60277 which consists of the revised layout of the proposed ball wall along with revised layout of adjoining astroturf playing surface,Miscellaneous,Miscellaneous,,,Alterations,,,,0.9949,0.0,0.9791,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1671270,"Retain the site of the existing dwelling house as is, and the site of the wastewater treatment system on site as constructed, in accordance with Planning Permission Ref. 99/2934; construction of a new extension and front porch; alterations to the existing dwelling house including a new roof to convert the attic, roof windows, fly screens; and all associated site works",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9913,0.9982,0.9995,20260323_185957,,False,True,True,True,False
1588801,"Change of use from offices to 3no. apartments to include demolition of existing 2 storey rear return and other minor alterations, replacement of front dormer, construction of a 2.5 storey rear return.",Residential,Residential,Apartments,Apartments,Extension,Extension,,,0.9999,0.9999,0.821,1.0,20260323_185957,,False,True,True,True,False
1579137,Erection of dwelling,Self Build,Self Build,House,House,New Build,New Build,,,0.9998,1.0,1.0,0.9999,20260323_185957,,False,True,True,True,False
1593572,Rear single story extension to provide additional sleeping facilities. Level access to the rear.,Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9998,0.9997,1.0,1.0,20260323_185957,,False,True,True,True,False
1591515,"Permission for the development will consist of: A new two-storey detached dwelling, installation of new wastewater treatment system, new entrance, new gates & piers together with all ancillary and associated site works",Self Build,Self Build,House,House,New Build,New Build,,,0.998,0.9969,0.9999,0.6899,20260323_185957,,False,True,True,True,False
1663502,"To construct an extension at side of gable, with elevational changes and all associated site works",Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9999,1.0,1.0,0.9998,20260323_185957,,False,True,True,True,False
1576750,"The proposed development will consist of the partial demolition of the existing wall and gate facing onto the rear laneway, the subdivision of the rear garden of the existing house, and the construction of two, two-bedroomed vaulted roof mews houses. This proposal consists of two storeys to the mews lane and a single storey to the rear garden, with two off street car parking spaces and all associated landscaping and ancillary works.",Residential,Residential,Houses,Houses,New Build,New Build,,,0.9996,0.9978,0.9982,0.9998,20260323_185957,,False,True,True,True,False
1586303,The development consists of construction of a shed building for machinery & general storage and all associated site works.,Industrial,Industrial,Warehouse,Warehouse,New Build,New Build,,,0.9998,0.9988,0.9998,0.9918,20260323_185957,,False,True,True,True,False
1621516,"The proposed development comprises Permission for the following works; construction of a single storey extension to the rear (east) and side (north) of existing dwelling with flat roof, convert existing garage into utility room with garage door to front (west) façade removed and replaced with window and wall, and replace 2 No existing windows with door and window combination for the purposes of emergency escape only (not for daily use) to 2 No bedrooms to the front (west) façade, and all associated elevation changes, minor internal alterations to facilitate the works, external landscaping and patio to rear of dwelling, drainage including rainwater planters for SUDS measures and ancillary site works to facilitate the development.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,1.0,1.0,0.9989,20260323_185957,,False,True,True,True,False
1669577,Construction of a ground floor rear and side extension to existing dwelling and associated siteworks.,Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,1.0,1.0,0.9998,20260323_185957,,False,True,True,True,False
1600968,"Permission for a dwelling house, detached domestic garage, sewerage treatment system, splayed entrance and all associated site works.",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,0.9999,1.0,0.9992,20260323_185957,,False,True,True,True,True
1578379,"Permission for: (a) Part demolition of existing car wash facility, (b) Relocation of 8 no. overground water storage tanks, (c) Relocation of existing truck wash facility, (d) Relocation of existing car wash pay kiosk and change of use of same to a store/office, (e) The extension and alterations to an existing valet building, (f) New payment barriers to car wash (g) New self service valet services area (4 no. bays), (h) All associated site development works",Commercial & Retail,Commercial & Retail,Service Station,Service Station,Extension,Extension,,,0.9964,0.9253,0.7019,1.0,20260323_185957,,False,True,True,True,False
1608817,The development will consist of the construction of a third floor office extension to the rear of the existing building on the existing rear roof terrace area to provide an additional 46 m2 of office area and all associated site works,Self Build,Commercial & Retail,,Office,Extension,Extension,,,0.6226,0.1523,0.9984,1.0,20260323_185957,Subcategory below threshold (0.15 < 0.4),False,False,False,True,False
1620825,To construct a storey & half dwelling (190.2sqm) and a new domestic entrance onto the public roadway. Permission is also sought to install a secondary treatment system and polishing filter and all associated site works. A Natura Impact Statement (NIS) have been prepared in respect of the proposed development.,Self Build,Self Build,House,House,New Build,New Build,,,1.0,1.0,1.0,0.9032,20260323_185957,,False,True,True,True,False
1598559,"To renovate and extend an existing cottage and outbuilding to include kitchen, living, utility areas, bathrooms, bedrooms, a detached shed, and all associated site works. Gross floor space of proposed works: 226.00 sqm",Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9999,0.9997,1.0,0.9953,20260323_185957,,False,True,True,True,False
1576202,For the construction of a two-storey extension to the side of an existing two and a half storey dwelling to provide for a family flat with an overall floor area of 84m2 along with all associated site development and facilitating works,Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9999,1.0,0.9995,20260323_185957,,False,True,True,True,False
1580817,"For a dwelling house, garage/shed and private wastewater treatment system with all associated works and ancillary services. Gross floor space of proposed works: 166.12 sqm",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,0.9999,0.9999,0.9999,20260323_185957,,False,True,True,True,True
1546315,"Variation to the wording of Condition 4 of Outline Planning Approval Z/1990/0127, to allow for the sale of bulky and non-bulky goods for a charity shop.",Miscellaneous,Miscellaneous,,,Alterations,,,,0.9999,0.0,0.9771,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1576881,"For a period of 10 years for a development at this site situated in the townlands of Acragar, Ballyconra, Ballycuddihy, Ballyroe, Ballyroe (Grace), Ballyroe (Maher), Baunaniska, Boherkyle, Briskalagh, Brittas, Clone, Coolnapisha, Curraghduff, Freshford, Freshford Lots, Graigueswood, Grange, Huntstown, Kilmanagh, Knockeenglass, Knockown, Moatpark, Monabrika, Monavadaroe, Moneenaun, Oldtown, Oldtownhill, Parksgrove, Picketstown, Rathealy, Sart, Sweethill, Tobernapeastia, Tullaroan, Upperwood Demesne, Co. Kilkenny. The development will consist of the provision of the following: i. 7 no. wind turbines with an overall turbine tip height of 185 metres; a rotor blade diameter of 163 metres; and hub height of 103.5 metres, and associated foundations and hard-standing areas; ii. A permanent 38kV substation compound (control building with welfare facilities, all associated electrical plant and apparatus, security fencing, underground cabling, storage containers, wastewater holding tank, site drainage and all ancillary works); iii. Permanent underground electrical (38kV) and communications cabling to the existing Ballyragget 110kV substation in the townland of Moatpark (including joint bays, communication and earth sheath link chambers and all ancillary works along the route). This cabling route is primarily located within the public road corridor which includes a Protected Structure (Kilkenny RPS Ref. C886); iv. Underground electrical (33kV) and communications cabling connecting the wind turbines and meteorological mast to the on-site substation; v. 3 no. temporary construction compounds (including site offices and welfare facilities); A meteorological mast with a height of 30 metres, security fencing and associated foundation and hard standng area; vii. A new temporary site entrance on the L1009; viii. A new gated site entrance on the L5024; ix. Upgrade of existing site tracks/ roads and provision of new site access roads, junctions and hardstand areas; x. A borrow pit; xi. Spoil Management; xii. Tree felling and hedgerow removal; xiii. Biodiversity Management and Enhancement Plan measures (including establishment of a riparian buffer and hedgerow enhancement); xiv. Site Drainage; xv. Operational Stage site signage; and xvi. All ancillary works and apparatus. A thirty five-year operational life from the date of full commissioning of the wind turbines and subsequent decommissioning of the wind turbines is being sought. An Environmental Impact Assessment Report and Natura Impact Statement has been prepared in respect of the proposed development and accompany this application.",Civil,Civil,Power Generation,Power Generation,New Build,New Build,,,0.9952,0.9998,0.9945,1.0,20260323_185957,,False,True,True,True,False
